age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,customer_id,customer_label,response_flag,age_group,conversion_probability,predicted_label,actual_label,is_correct,priority_level,recommended_channel,product_name,recommended_action,source
43,technician,married,high.school,no,yes,no,telephone,nov,thu,37,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,27803,客户 27803,0,36-50,0.1876,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,9820,客户 9820,0,35及以下,0.4212,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
26,student,single,basic.9y,no,no,no,telephone,aug,wed,449,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes,38396,客户 38396,1,35及以下,0.4049,no,yes,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
52,management,divorced,high.school,no,unknown,unknown,telephone,may,mon,259,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,4984,客户 4984,0,51+,0.2346,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,15994,客户 15994,0,35及以下,0.5081,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
57,technician,single,high.school,no,yes,no,cellular,aug,mon,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,21132,客户 21132,0,51+,0.4713,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,255,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,35468,客户 35468,0,35及以下,0.4056,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
48,admin.,divorced,professional.course,no,yes,no,telephone,jun,wed,37,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,9677,客户 9677,0,36-50,0.3735,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,12184,客户 12184,0,36-50,0.2736,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
41,management,married,university.degree,no,no,no,cellular,may,fri,172,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,35874,客户 35874,0,36-50,0.4853,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
54,management,married,university.degree,no,no,no,cellular,nov,tue,244,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,26274,客户 26274,0,51+,0.4364,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
44,management,married,university.degree,unknown,yes,no,telephone,jun,fri,16,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,12765,客户 12765,0,36-50,0.259,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
50,technician,single,professional.course,no,yes,yes,cellular,jun,thu,78,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,37604,客户 37604,0,36-50,0.6265,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
28,admin.,single,university.degree,no,no,no,cellular,jul,tue,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,15637,客户 15637,0,35及以下,0.5221,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
38,technician,single,university.degree,no,yes,no,telephone,jun,tue,267,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,9159,客户 9159,0,36-50,0.4344,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
27,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2782,客户 2782,0,35及以下,0.2589,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
40,technician,married,professional.course,no,yes,no,cellular,aug,mon,100,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22200,客户 22200,0,36-50,0.3914,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,self-employed,single,professional.course,no,yes,no,telephone,may,mon,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,6791,客户 6791,0,36-50,0.2185,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,255,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,34509,客户 34509,0,35及以下,0.504,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
36,services,single,high.school,no,no,yes,telephone,apr,fri,514,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no,29112,客户 29112,0,36-50,0.4264,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
25,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,680,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,11854,客户 11854,0,35及以下,0.3602,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,blue-collar,married,high.school,no,no,no,telephone,jun,fri,82,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,10090,客户 10090,0,36-50,0.3202,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
44,services,married,high.school,no,no,no,telephone,may,wed,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,5796,客户 5796,0,36-50,0.2439,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
47,services,married,high.school,unknown,no,no,telephone,may,tue,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,3428,客户 3428,0,36-50,0.1619,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
40,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,69,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,24011,客户 24011,0,36-50,0.3809,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
29,admin.,single,university.degree,no,yes,no,cellular,may,wed,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,32085,客户 32085,0,35及以下,0.5222,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
36,housemaid,married,basic.4y,no,yes,yes,cellular,jul,mon,120,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,18669,客户 18669,0,36-50,0.3629,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
42,services,married,high.school,no,yes,no,cellular,apr,thu,501,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,31423,客户 31423,1,36-50,0.6002,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
48,technician,single,professional.course,unknown,yes,no,cellular,jul,tue,417,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,17220,客户 17220,0,36-50,0.377,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
41,services,married,basic.9y,no,yes,yes,telephone,may,tue,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,3522,客户 3522,0,36-50,0.219,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
51,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,8064,客户 8064,0,51+,0.2181,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,technician,married,professional.course,no,no,no,cellular,aug,fri,222,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,23679,客户 23679,0,35及以下,0.3376,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
23,student,single,basic.4y,no,yes,no,cellular,apr,wed,1372,4,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,29535,客户 29535,0,35及以下,0.7354,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
56,services,married,basic.4y,unknown,yes,no,cellular,nov,fri,39,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,28551,客户 28551,0,51+,0.2467,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,unemployed,single,basic.4y,unknown,yes,no,telephone,may,tue,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,7278,客户 7278,0,36-50,0.2226,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
56,entrepreneur,married,unknown,unknown,no,no,telephone,may,mon,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1154,客户 1154,0,51+,0.2218,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
58,unknown,married,unknown,unknown,no,no,telephone,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1962,客户 1962,0,51+,0.2506,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
31,admin.,married,university.degree,no,yes,no,telephone,oct,mon,131,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,yes,25041,客户 25041,1,35及以下,0.6696,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
42,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,496,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,30090,客户 30090,0,36-50,0.6127,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
38,technician,married,university.degree,no,no,no,cellular,may,fri,186,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,33333,客户 33333,0,36-50,0.4663,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
39,admin.,single,university.degree,no,no,no,cellular,jul,tue,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,18704,客户 18704,0,36-50,0.5683,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,technician,married,professional.course,no,yes,no,cellular,may,wed,199,7,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,32046,客户 32046,0,35及以下,0.307,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,admin.,single,high.school,no,yes,yes,telephone,may,mon,111,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,3245,客户 3245,0,36-50,0.2584,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,348,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,32587,客户 32587,0,35及以下,0.4336,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
27,technician,married,professional.course,no,no,no,cellular,may,tue,234,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,34501,客户 34501,0,35及以下,0.3297,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
44,admin.,married,university.degree,no,yes,no,telephone,oct,wed,749,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,yes,39417,客户 39417,1,36-50,0.6825,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,616,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,35612,客户 35612,1,35及以下,0.2892,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,management,divorced,university.degree,no,no,no,cellular,nov,mon,136,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,25519,客户 25519,0,36-50,0.4163,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
68,retired,married,basic.4y,no,yes,no,cellular,apr,fri,177,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,no,40462,客户 40462,0,51+,0.7854,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
60,retired,married,professional.course,no,yes,no,cellular,aug,thu,448,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,20692,客户 20692,0,51+,0.5844,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
29,admin.,married,high.school,no,no,yes,cellular,jul,tue,165,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,13955,客户 13955,0,35及以下,0.4559,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
47,housemaid,divorced,professional.course,no,no,yes,cellular,nov,tue,253,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,25890,客户 25890,0,36-50,0.3999,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,136,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,34364,客户 34364,0,35及以下,0.3054,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1559,客户 1559,0,36-50,0.1885,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
49,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,1980,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes,8614,客户 8614,1,36-50,0.2514,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,174,1,3,1,success,-1.8,93.369,-34.8,0.639,5008.7,yes,40330,客户 40330,1,36-50,0.9798,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
41,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,77,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,27791,客户 27791,0,36-50,0.3597,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
18,student,single,unknown,no,yes,no,cellular,sep,fri,563,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,yes,38956,客户 38956,1,35及以下,0.8881,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
25,admin.,single,high.school,no,no,no,cellular,jul,wed,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,19160,客户 19160,0,35及以下,0.5069,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,8150,客户 8150,0,35及以下,0.1517,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
29,admin.,married,university.degree,no,yes,no,telephone,may,thu,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,7947,客户 7947,0,35及以下,0.2738,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
58,admin.,single,university.degree,no,no,no,telephone,may,mon,1234,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,6700,客户 6700,1,51+,0.324,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,technician,divorced,basic.4y,no,no,no,cellular,nov,tue,363,1,999,0,nonexistent,-1.1,94.767,-50.8,1.035,4963.6,yes,42159,客户 42159,1,35及以下,0.3912,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
45,admin.,married,high.school,no,yes,yes,cellular,aug,mon,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22335,客户 22335,0,36-50,0.4309,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
28,technician,single,university.degree,no,no,yes,telephone,may,fri,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,36406,客户 36406,0,35及以下,0.2641,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
33,admin.,single,professional.course,no,yes,no,cellular,aug,wed,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,22892,客户 22892,0,35及以下,0.4729,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
32,services,single,high.school,no,no,no,cellular,may,wed,151,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,35173,客户 35173,0,35及以下,0.4449,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,technician,married,university.degree,no,yes,no,cellular,aug,wed,182,1,6,3,failure,-1.7,94.027,-38.3,0.9,4991.6,yes,41363,客户 41363,1,35及以下,0.8664,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,742,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,yes,42077,客户 42077,1,36-50,0.3773,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
27,student,single,unknown,no,yes,no,cellular,jun,tue,103,4,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,no,37765,客户 37765,0,35及以下,0.7558,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
26,student,single,university.degree,no,yes,no,cellular,jul,mon,134,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,15236,客户 15236,0,35及以下,0.6487,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
52,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,267,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,7868,客户 7868,0,51+,0.1492,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,516,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,10249,客户 10249,0,36-50,0.2791,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
22,student,single,unknown,no,no,no,cellular,jun,mon,77,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,37845,客户 37845,0,35及以下,0.7983,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
58,admin.,married,basic.6y,no,yes,no,telephone,may,tue,210,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,3580,客户 3580,0,51+,0.2758,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
48,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,20531,客户 20531,0,36-50,0.2976,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
26,blue-collar,single,high.school,no,yes,no,telephone,may,fri,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,4667,客户 4667,0,35及以下,0.2543,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
50,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,thu,180,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,16159,客户 16159,0,36-50,0.3687,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,admin.,single,university.degree,no,no,no,cellular,jul,thu,546,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,16292,客户 16292,0,36-50,0.481,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
40,admin.,married,university.degree,no,no,no,cellular,aug,wed,397,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no,38145,客户 38145,0,36-50,0.4718,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
42,management,married,university.degree,no,no,no,telephone,may,tue,1677,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,1470,客户 1470,1,36-50,0.2817,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,technician,single,university.degree,unknown,no,yes,cellular,aug,mon,1559,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22330,客户 22330,0,36-50,0.3406,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
31,admin.,married,university.degree,no,no,no,cellular,aug,mon,145,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22137,客户 22137,0,35及以下,0.419,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
50,management,married,university.degree,unknown,yes,no,cellular,aug,mon,699,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,21179,客户 21179,1,36-50,0.3151,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
45,self-employed,single,professional.course,unknown,yes,no,telephone,may,wed,77,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,3943,客户 3943,0,36-50,0.1555,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
29,services,married,basic.9y,no,yes,no,cellular,jul,fri,1389,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,15003,客户 15003,0,35及以下,0.3864,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,admin.,married,university.degree,no,no,no,cellular,nov,fri,569,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,28062,客户 28062,0,36-50,0.4706,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
25,admin.,divorced,university.degree,no,no,no,cellular,jun,mon,143,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no,37730,客户 37730,0,35及以下,0.6079,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
56,management,married,university.degree,no,no,no,telephone,jun,thu,403,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,11029,客户 11029,0,51+,0.3672,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
43,unemployed,married,university.degree,unknown,yes,no,telephone,may,thu,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,4239,客户 4239,0,36-50,0.2241,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,454,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes,25724,客户 25724,1,36-50,0.3467,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,blue-collar,married,high.school,no,no,no,telephone,may,mon,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,6829,客户 6829,0,36-50,0.2164,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
42,admin.,married,university.degree,no,no,yes,telephone,may,mon,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1126,客户 1126,0,36-50,0.2904,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,mon,891,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,3127,客户 3127,0,35及以下,0.2033,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
53,admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,91,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,23608,客户 23608,0,51+,0.3523,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
28,services,single,high.school,no,yes,no,cellular,may,tue,178,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,34518,客户 34518,0,35及以下,0.3995,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
44,admin.,married,university.degree,no,no,no,cellular,aug,tue,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,24049,客户 24049,0,36-50,0.5013,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
